img,pixels
2708,147562 5 148140 7 148148 3 148718 13 149297 17 149877 18 150457 21 151035 23 151615 23 152197 21 152777 21 153355 23 153935 23 154514 24 155094 24 155675 23 156255 23 156835 23 157415 22 157995 20 158575 20 159155 20 159735 19 160315 19 160895 18 161475 18 162057 13 162637 11 163220 7 163801 6 206680 5 206689 3 207260 5 207269 3 207840 13 208420 13 209000 16 209580 16 210160 16 210742 14 211323 9 211905 8 212485 8 213066 7 213646 10 214231 7 214811 10 215391 10 215972 10 216552 10 217132 10 217712 12 218292 12 218872 12 219452 12 220032 12 220613 11 221193 11 221775 9 222355 9
2709,
2710,132017 3 132593 3 132597 4 133173 8 133756 4 134336 4 134917 3
2711,132562 16 133141 19 133711 31 134291 31 134869 33 135443 41 136023 41 136596 49 137173 52 137726 3 137731 3 137737 3 137743 62 138291 6 138303 82 138862 3 138867 98 139442 103 140017 108 140597 108 141174 110 141749 115 142328 114 142908 113 143488 112 144068 112 144648 109 145228 106 145806 67 145899 3 145904 7 146386 67 146479 3 146484 7 146966 64 147545 62 148125 59 148706 56 149286 51 149868 45 150448 45 151031 36 151611 33 152198 17 152217 3 159223 12 159798 18 160372 29 160950 31 161526 38 162103 41 162683 41 163262 42 163840 44 164417 48 164997 48 165576 49 166156 49 166736 48 167317 47 167897 45 168477 45 169057 44 169637 44 170219 40 170799 40 171380 39 171962 34 172542 34 173124 29 173706 25 174290 15 174882 3
2712,30630 13 31210 16 31781 29 32360 32 32936 39 33516 40 34096 42 34676 43 35254 47 35834 48 36413 49 36993 49 37573 49 38153 49 38733 49 39314 49 39891 52 40470 52 41050 52 41630 52 42210 52 42788 54 43368 54 43950 52 44530 52 45110 52 45690 52 46270 51 46850 51 47431 45 48011 45 48591 45 49171 45 49753 43 50331 42 50911 41 51493 37 52076 30 52657 25 53237 22 53824 3 114478 4 115056 8 115628 17 116208 17 116786 20 117365 21 117936 32 118513 35 119092 36 119667 41 120239 49 120819 49 121397 49 121977 49 122556 50 123131 54 123710 55 124290 54 124867 57 125444 55 126024 54 126604 52 127184 51 127760 49 128338 48 128918 45 129497 43 130075 41 130655 40 131234 38 131814 35 132394 35 132974 30 133554 29 134134 29 134714 26 135295 22 135875 19 136455 16 137035 16 137620 3
2713,
2714,
2715,149215 12 149794 17 150373 23 150953 24 151533 26 152110 32 152690 40 153270 43 153850 46 154430 49 155010 50 155590 50 156170 52 156748 54 157328 55 157908 57 158488 57 159068 58 159650 59 160230 59 160810 62 161390 62 161970 62 162550 62 163130 62 163710 62 164291 61 164871 61 165453 58 166033 58 166610 59 167190 58 167771 55 168351 55 168931 55 169511 54 170093 50 170673 50 171253 49 171833 47 172413 47 172993 46 173573 43 174154 41 174734 38 175314 36 175894 35 176475 28 177057 23 177640 17
2716,
2717,
2718,76750 6 77330 9 77907 13 78483 3 78487 13 79059 21 79639 21 80213 27 80793 27 81367 30 81947 30 82526 30 83100 36 83678 37 84258 34 84834 35 85414 35 85993 33 86571 28 87150 27 87730 21 88308 23 88887 14 89467 13 90045 12 90625 9 93785 3 94365 4 94943 9 95523 9 96106 5 96686 5 99005 3 99585 3 128920 6 129498 10 129510 4 130074 33 130654 35 131234 49 131814 49 131866 3 131872 3 132394 68 132974 70 133554 72 133629 3 134134 72 134209 3 134714 74 134789 3 135293 84 135873 84 136454 84 137034 84 137613 88 138193 88 138774 87 139354 87 139933 88 140513 88 141093 88 141674 87 142254 87 142834 86 143414 84 143994 83 144575 80 145155 80 145735 76 146315 76 146895 74 147478 70 148058 68 148640 64 149223 59 149808 47 150390 36 150977 18 150997 3
2719,81374 8 81953 9 82528 16 83106 18 83681 26 84258 29 84838 26 85418 26 85998 26 86573 29 87153 29 87730 30 88308 32 88884 35 89464 33 90042 32 90619 32 91192 35 91772 34 92352 28 92932 28 93512 25 94091 23 94671 23 95251 19 95831 14 96411 13 96991 7 96999 3 97571 7 97579 3 98151 7 123691 3 124268 6 124847 11 125427 19 126007 23 126582 3 126587 23 127162 29 127742 29 128324 32 128905 32 129485 35 130067 36 130104 3 130647 42 131227 42 131807 48 132388 51 132968 52 133548 54 134128 54 134708 54 135291 68 135871 68 136453 91 137033 94 137613 98 138193 101 138774 103 139354 104 139935 103 140515 105 141097 104 141677 104 142260 103 142840 103 143423 100 144006 97 144590 91 145170 91 145751 89 146331 89 146911 89 147493 85 148073 85 148657 78 149243 71 149832 58 150417 51 151003 44 151592 29
2720,153349 8 153361 4 153919 6 153926 21 154496 35 155075 36 155651 44 156231 56 156806 63 157385 65 157963 68 158543 68 159122 69 159700 73 160280 73 160860 73 161440 73 162020 73 162600 71 163180 71 163760 71 164339 71 164919 68 165500 66 166079 67 166659 65 167240 61 167820 55 168400 53 168983 42 169563 39 170146 32 170726 32 171308 21 203474 9 203486 3 204054 16 204634 16 205213 19 205793 23 206373 23 206953 22 207533 22 208114 18 208694 18 209276 16 209856 14 210437 13 211019 7 211603 3
2721,113290 3 113862 14 114442 17 115014 26 115587 35 116167 35 116746 40 117318 48 117884 67 118455 6 118464 67 119032 80 119611 81 120188 84 120768 85 121349 84 121929 84 122509 84 123086 87 123665 88 124245 88 124825 88 125406 86 125986 86 126566 85 127146 85 127725 83 128305 83 128885 81 129465 81 130046 77 130628 74 131209 71 131789 70 132371 64 132951 61 133534 46 133586 3 134114 46 134166 3 134695 35
2722,
2723,62347 11 62360 5 62927 11 62940 6 63506 25 64086 26 64666 29 65246 30 65826 30 66406 33 66987 35 67567 37 68149 36 68729 40 69309 43 69889 46 70473 42 71053 45 71633 47 72213 47 72796 45 73376 45 73956 45 74539 3 74545 36 75125 36 75708 33 76289 33 76871 39 77452 38 78035 42 78615 42 79199 42 79779 44 79862 6 80362 45 80409 4 80422 3 80442 7 80948 39 80989 4 81002 3 81022 10 81532 47 81583 7 81598 23 82114 45 82163 7 82178 24 82695 45 82758 26 83280 33 83314 6 83338 30 83865 16 83922 29 84445 9 84456 5 84502 12 84515 17 85037 3 85083 11 85095 17 85617 3 85663 11 85675 17 86243 11 86255 19 86838 3 86845 9 87427 5 88001 14 88581 14 88598 3 89162 15 89178 5 89742 22 90325 20 90348 3 90905 31 91487 33 92067 34 92651 32 93231 33 93812 35 94392 35 94975 34 95555 34 96137 30 96717 30 97298 29 97878 29 98458 28 99043 18 99623 18 100204 14 100788 8
2724,126617 3 126622 2 126629 3 127197 3 127202 15 127771 28 128350 32 128927 44 129506 55 130081 73 130661 84 131244 84 131824 84 132401 87 132981 90 133563 88 134143 88 134724 89 135304 90 135884 91 136466 91 137046 92 137626 92 138206 92 138786 92 139366 92 139947 91 140527 91 141106 92 141686 92 142268 89 142848 89 143430 85 144010 84 144590 80 145170 80 145751 77 146331 77 146911 77 147491 76 148071 76 148651 70 149233 68 149814 58 150394 55 150976 50 151557 44 152137 32 152722 18 153303 9
2725,121431 4 122011 4 122575 26 123150 34 123727 38 124303 42 124882 43 125459 47 126039 47 126617 49 127196 52 127773 55 128353 55 128931 57 129511 58 130090 59 130670 59 131250 56 131830 56 132410 56 132990 55 133570 54 134150 54 134730 54 135310 51 135890 51 136470 48 137050 48 137631 44 138211 41 138793 33 139377 26 139972 3
2726,74436 3 75013 15 75593 19 76173 19 76747 22 77327 22 77907 22 78487 22 79063 25 79642 26 80219 27 80797 29 81374 29 81954 29 82533 29 83111 28 83687 28 84267 28 84847 22 85427 22 86007 17 127790 5 127796 3 128362 5 128370 10 128385 3 128937 48 129513 56 130090 67 130670 67 131248 73 131827 74 132407 75 132987 75 133566 78 134146 78 134726 78 135304 78 135884 78 136466 76 137046 76 137626 75 138206 75 138786 72 139366 72 139947 68 140527 65 141108 61 141688 61 142271 53 142853 51 143434 47 144020 36
2727,92564 3 92571 3 93144 10 93722 14 94302 14 94880 18 95460 18 96040 16 96620 16 97200 16 97780 16 98360 16 98940 14 99522 11
2728,98771 11 99350 14 99930 19 100510 19 101087 23 101667 23 102246 26 102826 26 103407 25 103987 25 104567 23 105147 23 105727 23 106307 23 106888 21 107468 21 108047 20 108627 20 109208 19 109788 19 110368 19 110950 17 111530 17 112108 19 112688 19 113270 17 113850 17 114431 13 115011 12 115594 3
2729,127773 3 128353 3 128933 3 129513 3 149835 5 149842 3 150415 11 150995 13 151575 14 152155 17 152735 17 153315 18 153895 18 154475 18 155055 18 155636 19 156216 19 156796 20 157376 20 157956 17 158536 17 159116 17 159697 16 160277 16 160859 13 161440 12 162022 9 162603 8
2730,131308 3 131318 4 131888 20 132465 25 133045 28 133621 32 134201 32 134779 38 135358 40 135938 42 136516 44 137096 45 137673 51 138253 51 138832 52 139411 55 139988 58 140568 58 141146 60 141726 60 142305 61 142885 61 143465 61 144045 61 144625 59 145205 59 145785 59 146365 59 146945 59 147525 56 148106 55 148686 52 149266 52 149849 44 150431 42 151012 38 151593 37 152178 29 152759 25 153344 17
2731,
2732,131246 10 131826 14 132401 22 132981 23 133560 27 134140 27 134720 29 135298 32 135878 32 136457 35 137037 35 137615 38 138195 38 138775 38 139355 38 139934 41 140514 41 141095 40 141675 40 142255 40 142835 40 143417 38 143997 38 144577 35 145157 35 145737 35 146317 35 146897 35 147477 33 148057 32 148637 32 149217 32 149798 28 150378 28 150958 26 151538 26 152120 22 152700 20 153280 20 153864 13 194457 6 194464 7 195037 6 195044 7 195617 16 196195 22 196775 24 197354 25 197933 31 198513 36 199093 37 199671 42 200250 45 200828 48 201408 51 201987 53 202567 53 203147 55 203725 57 204304 59 204884 59 205462 64 206042 66 206622 69 207202 69 207781 70 208361 67 208939 69 209519 67 210098 68 210678 65 211258 64 211837 63 212417 62 212997 58 213577 55 214157 53 214737 50 215317 47 215898 42 216478 42 217059 38 217641 32 218221 27 218804 22 219384 22 219965 15
2733,132430 3 132435 4 133004 3 133010 10 133583 19 134163 19 134743 19 135316 29 135896 29 136476 30 137051 35 137628 37 138208 37 138790 33 139371 31 139959 11 139972 5 140539 11
2734,41475 11 42055 18 42633 28 43213 28 43793 31 44373 34 44953 39 45533 39 46113 41 46693 41 47273 42 47853 42 48433 44 49013 44 49593 44 50172 46 50752 46 51333 45 51913 45 52492 45 53072 45 53653 42 54233 42 54813 41 55393 41 55973 39 56553 39 57135 33 57715 30 58295 26 58875 24 59459 16 60045 6 60052 3 74377 4 74957 4 75534 5 76114 5
2735,75664 3 76244 3 76820 3 77400 3 77978 6 78558 6 79140 4 79720 4 166749 3 167327 5 167907 5 168487 5
2736,112145 3 112152 3 112725 16 113305 17 113885 19 114465 20 114489 3 115046 20 115069 3 115626 31 116206 31 116786 36 117366 38 117946 42 118001 32 118528 40 118581 32 119109 38 119153 46 119695 32 119733 47 120281 17 120304 59 120861 17 120884 61 121473 52 122053 52 122633 55 123213 55 123794 54 124378 50 124960 48 125543 45 126123 45 126704 44 127284 44 127866 42 128446 39 129027 32 129611 28 130204 9 147183 4 147760 10 148337 19 148914 22 149494 23 150075 23 150655 23 151238 20 151818 22 152401 19 152985 12 153568 9 154148 9 154733 3 194801 4 195381 4 195961 4 196536 10 197116 10 197696 12 198276 12 198855 11 199435 11 200015 10 200595 10 201176 5 201756 5
2737,119614 14 120191 23 120215 3 120771 27 121351 30 121931 30 122511 36 123094 36 123674 43 124254 43 124834 45 125415 52 125995 58 126575 61 127155 62 127737 62 128318 64 128898 73 129482 79 130065 83 130645 83 131227 82 131808 81 132388 86 132968 87 133551 84 134131 84 134713 82 135295 80 135875 80 136455 80 137037 78 137618 76 138198 76 138780 74 139360 72 139943 66 140523 66 141106 63 141686 62 142268 58 142850 55 143431 53 144013 48 144597 41 145180 35 145763 23 146343 23 146929 13
2738,142290 5 142296 3 142864 16 143443 20 143469 4 143476 5 144022 42 144599 45 145179 46 145757 49 146337 49 146916 56 147493 61 148073 64 148654 64 149234 67 149814 68 150394 68 150976 68 151557 67 152137 68 152717 68 153299 68 153879 68 154462 62 155042 62 155623 61 156203 61 156787 55 157367 55 157949 52 158529 52 159112 48 159695 40 160277 38 160860 29 161446 20
2739,42194 9 42774 13 43351 20 43931 20 44508 26 45087 29 45665 32 46245 33 46825 35 47405 41 47985 44 48565 45 49145 45 49725 48 50305 49 50885 49 51465 52 52045 52 52625 54 53205 54 53785 55 54365 55 54947 53 55527 53 56107 53 56687 53 57268 52 57848 52 58428 52 59009 51 59588 51 60168 51 60748 51 61328 51 61908 51 62488 48 63069 45 63651 42 64231 42 64808 45 65388 42 65972 38 66552 35 67134 27 67714 24 68295 21 68875 19 69464 3 120244 3 120816 6 120824 9 121391 24 121971 24 122550 27 123127 32 123707 33 124281 39 124861 41 125438 44 126018 44 126597 46 127177 46 127755 50 128335 50 128915 50 129495 51 130074 52 130654 52 131235 51 131815 51 132395 50 132977 46 133558 45 134138 45 134718 45 135300 40 135880 40 136464 36 137046 33 137628 29 138210 25 138794 18
2740,67501 3 68078 6 68656 12 69233 16 69813 21 70391 24 70969 28 71546 34 72126 35 72706 35 73286 35 73866 36 74446 36 75026 38 75606 39 76188 39 76771 37 77351 37 77931 39 78511 39 79092 41 79672 45 80252 46 80420 7 80833 48 80994 19 81015 3 81413 53 81558 42 81993 53 82133 3 82138 51 82575 52 82711 61 83155 52 83285 69 83736 53 83832 3 83842 10 83854 4 83862 73 84316 53 84409 6 84421 19 84442 74 84898 51 84989 7 85001 100 85478 51 85569 7 85581 100 86059 50 86151 5 86161 101 86642 36 86732 112 87222 32 87312 113 87804 26 87885 122 88384 26 88465 123 88969 3 88974 11 89046 122 89555 6 89562 3 89626 125 90208 123 90788 124 91369 123 91949 125 92532 122 93115 119 93696 118 94279 115 94862 112 95448 106 96037 97 96617 3 96621 93 97211 84 97791 84 98371 84 98958 3 98963 3 98969 65 99538 3 99550 3 99554 60 100140 52 100723 49 101312 37 101898 30 102486 21 103072 7 103081 3 131913 8 131923 4 132490 19 133062 3 133070 20 133641 30 134221 30 134801 32 135377 37 135957 39 136535 42 137115 44 137695 47 138275 48 138855 48 139435 51 140014 53 140594 53 141175 54 141755 54 142340 50 142920 52 143500 53 144081 52 144664 49 145245 48 145827 46 146407 46 146987 46 147568 45 148148 45 148730 43 149310 45 149891 45 150471 47 151054 44 151637 45 151783 3 152218 47 152359 12 152798 47 152939 12 153381 47 153515 19 153961 48 154095 19 154544 47 154672 23 155127 48 155252 23 155709 47 155830 26 156289 47 156410 26 156866 52 156987 28 157446 52 157567 28 158030 51 158147 28 158610 51 158727 28 159190 54 159307 28 159770 57 159886 28 160350 58 160466 28 160933 55 161046 26 161513 56 161626 26 162093 56 162207 22 162673 58 162789 20 163256 56 163370 19 163836 58 163950 13 164416 59 164996 59 165579 56 166159 59 166737 63 167317 64 167897 64 168479 63 169060 65 169640 65 170220 65 170800 65 171382 65 171962 65 172542 68 173122 68 173703 67 174284 67 174864 69 175444 69 176024 69 176606 67 177186 68 177767 67 178347 66 178929 64 179510 63 180092 61 180672 61 181253 60 181833 60 182415 58 182995 58 183576 57 184158 55 184738 55 185318 55 185898 55 186479 54 187060 51 187640 51 188222 49 188803 48 189383 48 189965 46 190545 46 191125 45 191705 43 192286 42 192868 40 193449 38 194029 36 194611 33 195191 33 195771 31 196352 30 196932 29 197513 27 198096 24 198679 18 199262 7
2741,127854 3 127860 10 128422 3 128428 23 129000 40 129571 51 130142 64 130722 65 131295 75 131871 79 132445 88 133025 88 133602 93 134182 93 134760 95 135337 98 135917 98 136496 99 137075 100 137653 102 138233 102 138813 100 139393 100 139973 97 140553 97 141135 92 141715 92 142296 88 142876 83 143457 73 144040 55 144625 36 145206 29 200590 5 201166 10 201746 10 202325 14 202905 14 203485 11 204065 11 204643 15 205223 15 205805 16 206383 18 206962 17 207542 17 208122 17 208700 19 209280 19 209860 19 210440 19 211020 21 211602 19 212182 17 212762 17 213342 14 213922 14 214502 14 215082 14 215665 8 216246 3
2742,167838 4 168416 6 168980 31 169560 31 170140 41 170720 41 171300 44 171876 3 171883 66 172456 3 172463 67 173036 3 173043 68 173616 3 173623 68 174205 71 174785 71 175360 79 175940 79 176522 81 177102 81 177682 82 178262 82 178842 85 179422 85 180005 82 180585 82 181166 81 181746 81 182329 77 182909 77 183492 74 184073 71 184653 71 185235 68 185815 68 186393 69 186973 69 187556 64 188136 63 188716 60 189296 58 189879 54 190459 52 191039 48 191619 47 192201 40 192786 29 193372 3
2743,64164 3 64738 16 65316 23 65896 23 66473 29 67050 32 67630 33 68210 33 68788 37 69367 39 69947 40 70525 42 71102 45 71681 46 72261 46 72840 49 73420 49 74000 49 74578 51 75155 52 75734 53 76314 53 76892 57 77472 57 78051 58 78631 58 79209 58 79789 58 80367 62 80944 66 81521 69 82101 69 82679 71 83259 71 83839 73 84419 73 84999 73 85579 73 86159 73 86738 74 87318 74 87898 74 88478 72 89058 72 89638 71 90218 71 90798 71 91378 72 91958 72 92541 68 93121 68 93708 61 94288 59 94872 54 95454 52 96038 48 96618 47 97201 42 97781 42 98361 42 98945 35 99527 33 100111 26 100697 13
2744,125499 15 126079 18 126652 26 127231 29 127808 33 127842 3 128388 39 128966 42 129545 48 130122 56 130702 58 131283 61 131863 63 132445 64 133025 64 133606 63 134186 63 134766 63 135351 56 135931 56 136512 55 137092 55 137673 54 138255 52 138836 48 139418 46 140004 34 140585 29 141172 18 141758 3
2745,
2746,94678 4 94688 3 95254 20 95832 23 96412 25 96991 26 97571 26 98151 30 98731 33 99311 36 99891 36 100471 39 101051 40 101631 42 102212 41 102792 42 103374 43 103954 43 104535 42 105115 44 105697 42 106277 42 106859 40 107441 38 108021 38 108601 38 109182 37 109762 37 110342 37 110924 36 111504 36 112085 35 112665 35 113247 32 113827 32 114408 29 114988 29 115573 24 116153 24 116734 22 117314 22 117552 3 117556 10 117895 19 118132 22 118475 18 118710 26 119058 12 119289 27 119640 10 119867 32 120446 35 121026 36 121606 36 122186 36 122766 36 123346 39 123926 39 124505 40 125085 40 125666 39 126246 39 126826 39 127406 39 127987 38 128567 38 129149 35 129729 33 130313 22 130895 17
2747,90218 3 90222 6 90795 13 91369 20 91949 20 92525 26 93105 26 93680 31 94260 31 94839 30 95418 31 95998 31 96578 31 97155 34 97735 34 98315 33 98893 35 99473 35 100053 34 100632 35 101212 33 101792 33 102372 32 102952 32 103529 33 104109 33 104689 30 105270 28 105850 26 106430 23 107013 18 107502 7 107593 18 108076 17 108179 3 108653 26 109233 26 109813 26 110392 30 110970 38 111547 41 112126 45 112704 48 113283 54 113862 55 114442 59 115022 59 115599 63 116179 63 116757 65 117337 65 117917 65 118496 66 119076 66 119656 66 120234 68 120814 66 121394 66 121974 66 122554 64 123133 64 123713 62 124293 61 124873 58 125454 52 126034 52 126616 49 127196 48 127776 45 128356 43 128936 39 129516 36 130097 29 130677 26 131260 20 131840 17
2748,118548 6 119128 7 119704 11 120279 16 120859 16 121438 17 122018 17 122598 17 123178 17 123758 17 124338 17 124918 16 129068 4 129639 16 130213 26 130792 30 131372 32 131952 33 132529 39 133109 40 133687 42 134267 42 134847 45 135430 42 136010 44 136592 42 137172 42 137747 47 138327 48 138907 50 139487 50 140067 51 140647 53 141227 53 141807 53 142387 53 142967 53 143547 54 144127 54 144706 54 145286 54 145867 53 146447 53 147027 53 147604 56 148184 56 148766 52 149346 51 149926 48 150506 48 151086 45 151666 45 152247 41 152827 38 153407 35 153990 28 154576 15 155159 7
